transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_102423,order_202423,merch_saas_metrics,SaaS_B2B,cust_50681,NEW,795.63,WHATSAPP,29301.08,INR,CARD,KOTAK,VISA,False,,2026-02-13 15:37:18,15,4,13,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_104925,order_204925,merch_urban_threads,D2C_Ecommerce,cust_51626,AT_RISK,13811.94,WHATSAPP,2090.82,INR,UPI,HDFC,NONE,False,,2026-02-13 15:43:18,15,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_108373,order_208373,merch_saas_metrics,SaaS_B2B,cust_51397,REGULAR,33848.87,WHATSAPP,35071.09,INR,UPI,HDFC,NONE,True,man_133745,2026-02-13 15:47:33,15,4,13,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_106516,order_206516,merch_stream_now,OTT_Media,cust_53362,REGULAR,13477.76,WHATSAPP,511.58,INR,EMANDATE_CARD,SBI,RUPAY,True,man_302641,2026-02-13 15:52:28,15,4,13,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.83,1,1
txn_106229,order_206229,merch_urban_threads,D2C_Ecommerce,cust_50819,REGULAR,26829.26,WHATSAPP,4955.47,INR,CARD,ICICI,MASTERCARD,False,,2026-02-13 16:06:55,16,4,13,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,2,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105187,order_205187,merch_urban_threads,D2C_Ecommerce,cust_51759,VIP,116241.77,WHATSAPP,3080.85,INR,EMANDATE_UPI,ICICI,NONE,True,man_377218,2026-02-13 16:15:11,16,4,13,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_107744,order_207744,merch_urban_threads,D2C_Ecommerce,cust_51229,NEW,3919.21,SMS,1816.37,INR,UPI,YESB,NONE,False,,2026-02-13 16:26:10,16,4,13,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,0,0
txn_108709,order_208709,merch_enterprise_erp,B2B_Invoicing,cust_51049,REGULAR,17804.36,EMAIL,57365.21,INR,NETBANKING,KOTAK,NONE,True,man_984896,2026-02-13 16:40:38,16,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104787,order_204787,merch_stream_now,OTT_Media,cust_50395,AT_RISK,7954.74,WHATSAPP,1133.9,INR,CARD,HDFC,MASTERCARD,True,man_238766,2026-02-13 16:41:29,16,4,13,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_103612,order_203612,merch_learn_hub,EdTech_Subscription,cust_52796,REGULAR,49558.63,WHATSAPP,11589.77,INR,CARD,ICICI,VISA,False,,2026-02-13 16:50:15,16,4,13,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_107050,order_207050,merch_urban_threads,D2C_Ecommerce,cust_50433,REGULAR,24173.75,WHATSAPP,2919.62,INR,UPI,SBI,NONE,False,,2026-02-13 16:53:08,16,4,13,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_102148,order_202148,merch_saas_metrics,SaaS_B2B,cust_50088,VIP,214673.41,WHATSAPP,15799.16,INR,CARD,HDFC,MASTERCARD,True,man_403776,2026-02-13 17:00:32,17,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_101562,order_201562,merch_enterprise_erp,B2B_Invoicing,cust_51450,NEW,1722.73,WHATSAPP,106824.19,INR,CARD,HDFC,VISA,False,,2026-02-13 17:01:00,17,4,13,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,0,0
txn_107012,order_207012,merch_stream_now,OTT_Media,cust_51458,NEW,4083.76,WHATSAPP,1024.55,INR,EMANDATE_CARD,SBI,MASTERCARD,True,man_245855,2026-02-13 17:11:37,17,4,13,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104816,order_204816,merch_stream_now,OTT_Media,cust_50506,REGULAR,16707.1,WHATSAPP,460.79,INR,EMANDATE_UPI,HDFC,NONE,True,man_191473,2026-02-13 17:37:14,17,4,13,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_104988,order_204988,merch_saas_metrics,SaaS_B2B,cust_51670,REGULAR,15493.44,WHATSAPP,18621.74,INR,CARD,HDFC,RUPAY,False,,2026-02-13 17:41:05,17,4,13,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_100630,order_200630,merch_enterprise_erp,B2B_Invoicing,cust_52163,NEW,2171.59,WHATSAPP,114134.54,INR,NETBANKING,ICICI,NONE,True,man_688521,2026-02-13 17:45:27,17,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_107496,order_207496,merch_learn_hub,EdTech_Subscription,cust_51231,REGULAR,16567.82,WHATSAPP,4663.4,INR,EMANDATE_CARD,PNB,VISA,True,man_981263,2026-02-13 17:47:09,17,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_103707,order_203707,merch_saas_metrics,SaaS_B2B,cust_50282,NEW,3755.39,SMS,3080.25,INR,EMANDATE_UPI,SBI,NONE,True,man_962626,2026-02-13 17:58:42,17,4,13,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105155,order_205155,merch_urban_threads,D2C_Ecommerce,cust_50274,NEW,4008.13,WHATSAPP,1696.67,INR,UPI,KOTAK,NONE,False,,2026-02-13 18:03:08,18,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_109751,order_209751,merch_enterprise_erp,B2B_Invoicing,cust_50364,VIP,222381.69,SMS,51521.4,INR,NETBANKING,SBI,NONE,False,,2026-02-13 18:14:01,18,4,13,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_101712,order_201712,merch_urban_threads,D2C_Ecommerce,cust_50359,REGULAR,36710.63,WHATSAPP,946.22,INR,CARD,KOTAK,VISA,False,,2026-02-13 18:16:29,18,4,13,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,2,UPI_INTENT_SWITCH,0,0.78,1,0
txn_103962,order_203962,merch_learn_hub,EdTech_Subscription,cust_51581,NEW,4778.35,WHATSAPP,7072.31,INR,CARD,ICICI,MASTERCARD,False,,2026-02-13 18:19:02,18,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106331,order_206331,merch_urban_threads,D2C_Ecommerce,cust_52316,VIP,252680.17,SMS,3429.26,INR,CARD,KOTAK,VISA,False,,2026-02-13 18:54:41,18,4,13,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.88,1,0
txn_105928,order_205928,merch_enterprise_erp,B2B_Invoicing,cust_51033,REGULAR,33517.02,WHATSAPP,116794.45,INR,CARD,AXIS,VISA,False,,2026-02-13 18:58:55,18,4,13,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_108541,order_208541,merch_urban_threads,D2C_Ecommerce,cust_50981,VIP,297583.08,WHATSAPP,1482.78,INR,UPI,ICICI,NONE,False,,2026-02-13 19:05:35,19,4,13,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_108885,order_208885,merch_learn_hub,EdTech_Subscription,cust_52799,REGULAR,19719.12,SMS,11905.63,INR,NETBANKING,ICICI,NONE,False,,2026-02-13 19:08:02,19,4,13,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,1,UPI_INTENT_SWITCH,0,0.7,1,0
txn_107256,order_207256,merch_urban_threads,D2C_Ecommerce,cust_50257,NEW,666.53,SMS,2118.45,INR,UPI,HDFC,NONE,False,,2026-02-13 19:50:11,19,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108294,order_208294,merch_stream_now,OTT_Media,cust_50736,REGULAR,9613.22,EMAIL,314.31,INR,EMANDATE_CARD,HDFC,VISA,True,man_609131,2026-02-13 19:54:51,19,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_104838,order_204838,merch_learn_hub,EdTech_Subscription,cust_53141,REGULAR,40059.69,SMS,14268.27,INR,CARD,AXIS,MASTERCARD,True,man_380832,2026-02-13 20:04:41,20,4,13,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105569,order_205569,merch_stream_now,OTT_Media,cust_52529,AT_RISK,11559.95,WHATSAPP,790.1,INR,UPI,PNB,NONE,True,man_236162,2026-02-13 20:20:12,20,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_103659,order_203659,merch_enterprise_erp,B2B_Invoicing,cust_51574,NEW,3760.51,WHATSAPP,117280.82,INR,NETBANKING,ICICI,NONE,True,man_648979,2026-02-13 20:40:49,20,4,13,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
txn_104614,order_204614,merch_urban_threads,D2C_Ecommerce,cust_51693,REGULAR,12412.89,WHATSAPP,3983.0,INR,UPI,YESB,NONE,False,,2026-02-13 20:41:49,20,4,13,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107367,order_207367,merch_urban_threads,D2C_Ecommerce,cust_50093,NEW,820.35,WHATSAPP,3979.83,INR,UPI,HDFC,NONE,False,,2026-02-13 20:48:23,20,4,13,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,1,UPI_INTENT_SWITCH,0,0.7,1,0
txn_106368,order_206368,merch_saas_metrics,SaaS_B2B,cust_51163,REGULAR,43209.41,SMS,2593.57,INR,NETBANKING,HDFC,NONE,True,man_967362,2026-02-13 21:18:23,21,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108892,order_208892,merch_stream_now,OTT_Media,cust_52561,REGULAR,48514.33,WHATSAPP,852.73,INR,UPI,HDFC,NONE,True,man_957170,2026-02-13 21:18:45,21,4,13,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_103986,order_203986,merch_learn_hub,EdTech_Subscription,cust_52141,REGULAR,29391.5,SMS,7351.38,INR,EMANDATE_UPI,ICICI,NONE,True,man_685583,2026-02-13 21:39:45,21,4,13,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106271,order_206271,merch_saas_metrics,SaaS_B2B,cust_50194,AT_RISK,9976.07,WHATSAPP,33348.24,INR,EMANDATE_CARD,KOTAK,AMEX,True,man_636202,2026-02-13 22:04:01,22,4,13,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_106337,order_206337,merch_learn_hub,EdTech_Subscription,cust_51156,REGULAR,35714.32,SMS,1471.22,INR,CARD,SBI,VISA,True,man_491810,2026-02-13 22:06:52,22,4,13,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_108794,order_208794,merch_enterprise_erp,B2B_Invoicing,cust_50024,REGULAR,24239.35,WHATSAPP,111164.96,INR,EMANDATE_UPI,ICICI,NONE,True,man_589767,2026-02-13 22:13:37,22,4,13,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101960,order_201960,merch_stream_now,OTT_Media,cust_53376,VIP,80253.93,WHATSAPP,754.51,INR,EMANDATE_CARD,ICICI,VISA,True,man_451106,2026-02-13 22:21:32,22,4,13,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_105367,order_205367,merch_enterprise_erp,B2B_Invoicing,cust_50073,REGULAR,21208.58,SMS,40742.43,INR,CARD,ICICI,RUPAY,False,,2026-02-13 22:22:50,22,4,13,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_105400,order_205400,merch_learn_hub,EdTech_Subscription,cust_51630,NEW,4066.43,WHATSAPP,11136.07,INR,NETBANKING,AXIS,NONE,False,,2026-02-13 22:33:10,22,4,13,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_103251,order_203251,merch_learn_hub,EdTech_Subscription,cust_53087,REGULAR,13732.42,WHATSAPP,9322.74,INR,NETBANKING,HDFC,NONE,False,,2026-02-13 22:54:13,22,4,13,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100816,order_200816,merch_stream_now,OTT_Media,cust_53112,REGULAR,18877.76,EMAIL,645.72,INR,EMANDATE_UPI,ICICI,NONE,True,man_474799,2026-02-13 22:56:55,22,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_102466,order_202466,merch_enterprise_erp,B2B_Invoicing,cust_53067,VIP,202660.69,SMS,78334.43,INR,NETBANKING,AXIS,NONE,False,,2026-02-13 23:11:03,23,4,13,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_105721,order_205721,merch_learn_hub,EdTech_Subscription,cust_51680,NEW,4224.12,WHATSAPP,4890.41,INR,EMANDATE_UPI,HDFC,NONE,True,man_938317,2026-02-13 23:15:18,23,4,13,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105762,order_205762,merch_learn_hub,EdTech_Subscription,cust_52087,REGULAR,34097.95,WHATSAPP,13556.48,INR,UPI,ICICI,NONE,True,man_484549,2026-02-13 23:23:16,23,4,13,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_108973,order_208973,merch_enterprise_erp,B2B_Invoicing,cust_51623,NEW,4847.1,WHATSAPP,88705.01,INR,NETBANKING,SBI,NONE,False,,2026-02-13 23:24:08,23,4,13,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.83,1,0
txn_107113,order_207113,merch_stream_now,OTT_Media,cust_53014,REGULAR,24668.51,WHATSAPP,272.65,INR,CARD,HDFC,AMEX,True,man_422919,2026-02-13 23:24:33,23,4,13,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109874,order_209874,merch_saas_metrics,SaaS_B2B,cust_53323,REGULAR,5060.01,WHATSAPP,29670.56,INR,EMANDATE_UPI,YESB,NONE,True,man_536502,2026-02-13 23:40:18,23,4,13,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106769,order_206769,merch_learn_hub,EdTech_Subscription,cust_50635,REGULAR,39475.22,WHATSAPP,2913.97,INR,CARD,KOTAK,VISA,False,,2026-02-13 23:58:46,23,4,13,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103850,order_203850,merch_learn_hub,EdTech_Subscription,cust_52414,REGULAR,13800.68,WHATSAPP,11448.87,INR,UPI,HDFC,NONE,False,,2026-02-14 00:07:40,0,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_102745,order_202745,merch_urban_threads,D2C_Ecommerce,cust_50851,REGULAR,41299.93,WHATSAPP,2858.69,INR,UPI,ICICI,NONE,False,,2026-02-14 00:10:22,0,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107621,order_207621,merch_stream_now,OTT_Media,cust_52786,NEW,2611.77,WHATSAPP,393.0,INR,EMANDATE_CARD,AXIS,RUPAY,True,man_697732,2026-02-14 00:18:26,0,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_105457,order_205457,merch_urban_threads,D2C_Ecommerce,cust_53478,NEW,2630.93,SMS,608.86,INR,CARD,ICICI,MASTERCARD,False,,2026-02-14 00:27:43,0,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,1
txn_107368,order_207368,merch_stream_now,OTT_Media,cust_52825,VIP,158212.78,SMS,873.46,INR,EMANDATE_UPI,HDFC,NONE,True,man_221572,2026-02-14 00:34:24,0,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101236,order_201236,merch_enterprise_erp,B2B_Invoicing,cust_50682,NEW,3863.5,WHATSAPP,68821.54,INR,UPI,HDFC,NONE,False,,2026-02-14 00:41:52,0,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105770,order_205770,merch_enterprise_erp,B2B_Invoicing,cust_51497,NEW,559.77,WHATSAPP,114183.8,INR,CARD,SBI,VISA,False,,2026-02-14 00:42:16,0,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_101032,order_201032,merch_saas_metrics,SaaS_B2B,cust_51574,NEW,3760.51,WHATSAPP,4046.62,INR,CARD,SBI,VISA,True,man_702883,2026-02-14 00:44:46,0,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_104644,order_204644,merch_enterprise_erp,B2B_Invoicing,cust_51275,AT_RISK,5653.97,WHATSAPP,109823.87,INR,NETBANKING,HDFC,NONE,True,man_134746,2026-02-14 00:49:37,0,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_108166,order_208166,merch_stream_now,OTT_Media,cust_52465,REGULAR,28471.98,WHATSAPP,426.48,INR,UPI,AXIS,NONE,True,man_632605,2026-02-14 00:50:03,0,5,14,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,0,1
txn_102415,order_202415,merch_enterprise_erp,B2B_Invoicing,cust_51743,REGULAR,23600.41,WHATSAPP,71220.97,INR,CARD,ICICI,AMEX,True,man_536223,2026-02-14 00:51:51,0,5,14,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101684,order_201684,merch_saas_metrics,SaaS_B2B,cust_53202,AT_RISK,9294.81,WHATSAPP,31053.28,INR,EMANDATE_CARD,ICICI,MASTERCARD,True,man_328080,2026-02-14 00:58:03,0,5,14,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_106792,order_206792,merch_urban_threads,D2C_Ecommerce,cust_52342,REGULAR,31161.5,WHATSAPP,3270.19,INR,UPI,ICICI,NONE,False,,2026-02-14 01:04:32,1,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,1
txn_102908,order_202908,merch_urban_threads,D2C_Ecommerce,cust_52201,REGULAR,42861.05,WHATSAPP,4538.26,INR,UPI,KOTAK,NONE,False,,2026-02-14 01:06:16,1,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109730,order_209730,merch_learn_hub,EdTech_Subscription,cust_50258,REGULAR,10425.51,WHATSAPP,13538.82,INR,UPI,HDFC,NONE,True,man_883487,2026-02-14 01:14:18,1,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107494,order_207494,merch_enterprise_erp,B2B_Invoicing,cust_50488,REGULAR,38104.84,EMAIL,101433.17,INR,NETBANKING,PNB,NONE,True,man_767607,2026-02-14 01:15:04,1,5,14,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102498,order_202498,merch_stream_now,OTT_Media,cust_52006,REGULAR,23273.7,SMS,495.12,INR,EMANDATE_CARD,ICICI,RUPAY,True,man_973531,2026-02-14 01:24:41,1,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105816,order_205816,merch_enterprise_erp,B2B_Invoicing,cust_50626,REGULAR,9916.89,SMS,104794.62,INR,CARD,ICICI,VISA,False,,2026-02-14 01:30:12,1,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107375,order_207375,merch_saas_metrics,SaaS_B2B,cust_52392,REGULAR,42112.54,WHATSAPP,26465.82,INR,NETBANKING,ICICI,NONE,True,man_227951,2026-02-14 01:47:21,1,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109927,order_209927,merch_learn_hub,EdTech_Subscription,cust_52029,REGULAR,15898.26,SMS,4405.96,INR,EMANDATE_UPI,KOTAK,NONE,True,man_355625,2026-02-14 01:52:45,1,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107452,order_207452,merch_enterprise_erp,B2B_Invoicing,cust_51588,AT_RISK,14557.87,SMS,44375.37,INR,NETBANKING,PNB,NONE,False,,2026-02-14 01:54:40,1,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_109225,order_209225,merch_urban_threads,D2C_Ecommerce,cust_51431,REGULAR,33954.3,WHATSAPP,4708.16,INR,CARD,SBI,VISA,False,,2026-02-14 01:58:24,1,5,14,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_102515,order_202515,merch_urban_threads,D2C_Ecommerce,cust_51262,REGULAR,28369.07,WHATSAPP,2960.21,INR,EMANDATE_UPI,AXIS,NONE,True,man_608130,2026-02-14 02:03:39,2,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_109270,order_209270,merch_stream_now,OTT_Media,cust_51838,REGULAR,29500.76,WHATSAPP,710.09,INR,EMANDATE_CARD,ICICI,AMEX,True,man_669460,2026-02-14 02:05:31,2,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106484,order_206484,merch_learn_hub,EdTech_Subscription,cust_52014,REGULAR,15551.78,SMS,12719.06,INR,EMANDATE_UPI,PNB,NONE,True,man_395515,2026-02-14 02:09:26,2,5,14,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109409,order_209409,merch_stream_now,OTT_Media,cust_50797,REGULAR,40518.18,WHATSAPP,844.31,INR,EMANDATE_CARD,SBI,AMEX,True,man_322721,2026-02-14 02:14:40,2,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_101244,order_201244,merch_saas_metrics,SaaS_B2B,cust_51958,REGULAR,44445.22,SMS,8343.76,INR,NETBANKING,PNB,NONE,True,man_289015,2026-02-14 02:42:14,2,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.83,1,0
txn_104114,order_204114,merch_learn_hub,EdTech_Subscription,cust_51348,REGULAR,31239.76,WHATSAPP,4469.56,INR,NETBANKING,ICICI,NONE,True,man_125308,2026-02-14 02:49:20,2,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107511,order_207511,merch_enterprise_erp,B2B_Invoicing,cust_50617,REGULAR,29436.11,WHATSAPP,109706.58,INR,CARD,ICICI,RUPAY,True,man_897532,2026-02-14 02:53:23,2,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
