transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_101540,order_201540,merch_saas_metrics,SaaS_B2B,cust_50772,REGULAR,16389.57,SMS,18091.08,INR,EMANDATE_CARD,AXIS,MASTERCARD,True,man_399610,2026-02-22 11:11:46,11,6,22,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_104729,order_204729,merch_stream_now,OTT_Media,cust_52628,NEW,3411.26,SMS,702.56,INR,CARD,SBI,VISA,True,man_977199,2026-02-22 11:16:33,11,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,1,0
txn_109853,order_209853,merch_learn_hub,EdTech_Subscription,cust_52426,REGULAR,12767.41,WHATSAPP,14982.1,INR,CARD,AXIS,VISA,False,,2026-02-22 11:48:58,11,6,22,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_107114,order_207114,merch_urban_threads,D2C_Ecommerce,cust_50575,REGULAR,30742.19,WHATSAPP,528.02,INR,UPI,AXIS,NONE,False,,2026-02-22 12:05:10,12,6,22,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_100282,order_200282,merch_stream_now,OTT_Media,cust_52765,REGULAR,9003.9,SMS,888.34,INR,UPI,SBI,NONE,True,man_587506,2026-02-22 12:26:11,12,6,22,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,0,1
txn_105051,order_205051,merch_urban_threads,D2C_Ecommerce,cust_52059,REGULAR,40671.65,WHATSAPP,518.68,INR,UPI,HDFC,NONE,False,,2026-02-22 12:44:53,12,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_108925,order_208925,merch_urban_threads,D2C_Ecommerce,cust_52467,REGULAR,12856.28,SMS,2454.01,INR,CARD,ICICI,VISA,False,,2026-02-22 12:48:33,12,6,22,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_102173,order_202173,merch_stream_now,OTT_Media,cust_52264,NEW,1490.49,WHATSAPP,1141.46,INR,CARD,ICICI,VISA,True,man_417673,2026-02-22 13:04:07,13,6,22,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108718,order_208718,merch_saas_metrics,SaaS_B2B,cust_50465,REGULAR,34527.28,SMS,6057.34,INR,CARD,HDFC,RUPAY,True,man_201793,2026-02-22 13:14:27,13,6,22,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105421,order_205421,merch_saas_metrics,SaaS_B2B,cust_50465,REGULAR,34527.28,SMS,22699.12,INR,UPI,HDFC,NONE,True,man_110139,2026-02-22 13:17:42,13,6,22,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_103565,order_203565,merch_urban_threads,D2C_Ecommerce,cust_50710,REGULAR,38941.92,WHATSAPP,3208.22,INR,EMANDATE_UPI,SBI,NONE,True,man_432795,2026-02-22 13:21:12,13,6,22,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_107901,order_207901,merch_urban_threads,D2C_Ecommerce,cust_50981,VIP,297583.08,WHATSAPP,1468.5,INR,UPI,HDFC,NONE,False,,2026-02-22 13:28:54,13,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_103408,order_203408,merch_saas_metrics,SaaS_B2B,cust_52959,AT_RISK,3417.2,EMAIL,6640.29,INR,UPI,SBI,NONE,True,man_989288,2026-02-22 13:29:09,13,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105825,order_205825,merch_saas_metrics,SaaS_B2B,cust_51450,NEW,1722.73,WHATSAPP,27715.29,INR,UPI,HDFC,NONE,False,,2026-02-22 13:44:05,13,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_102854,order_202854,merch_saas_metrics,SaaS_B2B,cust_50765,REGULAR,9143.01,EMAIL,28982.56,INR,NETBANKING,ICICI,NONE,True,man_505331,2026-02-22 14:01:29,14,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106600,order_206600,merch_enterprise_erp,B2B_Invoicing,cust_53383,REGULAR,18623.99,WHATSAPP,111607.74,INR,EMANDATE_CARD,PNB,VISA,True,man_326567,2026-02-22 14:04:13,14,6,22,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100574,order_200574,merch_stream_now,OTT_Media,cust_50974,NEW,2931.33,EMAIL,541.1,INR,NETBANKING,SBI,NONE,True,man_227154,2026-02-22 14:08:29,14,6,22,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106849,order_206849,merch_enterprise_erp,B2B_Invoicing,cust_52087,REGULAR,34097.95,WHATSAPP,55187.24,INR,NETBANKING,ICICI,NONE,False,,2026-02-22 14:13:12,14,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106597,order_206597,merch_saas_metrics,SaaS_B2B,cust_50483,VIP,190165.02,SMS,21055.47,INR,UPI,SBI,NONE,False,,2026-02-22 14:20:39,14,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_100159,order_200159,merch_learn_hub,EdTech_Subscription,cust_53443,REGULAR,41134.64,WHATSAPP,1214.81,INR,EMANDATE_UPI,FEDERAL,NONE,True,man_510373,2026-02-22 14:21:10,14,6,22,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106733,order_206733,merch_enterprise_erp,B2B_Invoicing,cust_51168,REGULAR,10066.57,WHATSAPP,75422.47,INR,EMANDATE_CARD,SBI,VISA,True,man_565042,2026-02-22 14:50:27,14,6,22,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_105549,order_205549,merch_enterprise_erp,B2B_Invoicing,cust_50277,NEW,4171.25,WHATSAPP,102965.17,INR,CARD,AXIS,VISA,False,,2026-02-22 14:53:33,14,6,22,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_107059,order_207059,merch_learn_hub,EdTech_Subscription,cust_50550,REGULAR,9982.43,WHATSAPP,5476.48,INR,EMANDATE_UPI,HDFC,NONE,True,man_901513,2026-02-22 14:55:11,14,6,22,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_108765,order_208765,merch_enterprise_erp,B2B_Invoicing,cust_51635,REGULAR,41223.51,WHATSAPP,83364.13,INR,NETBANKING,KOTAK,NONE,False,,2026-02-22 15:11:23,15,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100353,order_200353,merch_learn_hub,EdTech_Subscription,cust_51468,NEW,2370.33,SMS,5925.67,INR,CARD,HDFC,MASTERCARD,False,,2026-02-22 15:15:17,15,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,2,UPI_INTENT_SWITCH,0,0.78,1,0
txn_106691,order_206691,merch_urban_threads,D2C_Ecommerce,cust_52010,VIP,294933.58,WHATSAPP,4762.02,INR,UPI,SBI,NONE,False,,2026-02-22 15:20:27,15,6,22,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.8,1,0
txn_104751,order_204751,merch_learn_hub,EdTech_Subscription,cust_50501,REGULAR,39172.92,EMAIL,8747.79,INR,EMANDATE_UPI,ICICI,NONE,True,man_560170,2026-02-22 15:27:40,15,6,22,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108473,order_208473,merch_learn_hub,EdTech_Subscription,cust_52165,REGULAR,23544.21,WHATSAPP,9441.62,INR,EMANDATE_UPI,ICICI,NONE,True,man_749680,2026-02-22 15:30:40,15,6,22,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106608,order_206608,merch_saas_metrics,SaaS_B2B,cust_52542,VIP,174537.68,WHATSAPP,33612.21,INR,CARD,SBI,VISA,True,man_762478,2026-02-22 15:34:56,15,6,22,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_101844,order_201844,merch_stream_now,OTT_Media,cust_53079,NEW,537.37,WHATSAPP,244.48,INR,EMANDATE_CARD,ICICI,RUPAY,True,man_513190,2026-02-22 15:52:30,15,6,22,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_103200,order_203200,merch_stream_now,OTT_Media,cust_51998,REGULAR,19167.85,WHATSAPP,765.6,INR,UPI,SBI,NONE,True,man_717384,2026-02-22 15:54:50,15,6,22,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_100327,order_200327,merch_urban_threads,D2C_Ecommerce,cust_53153,NEW,4592.12,WHATSAPP,2171.14,INR,CARD,SBI,VISA,False,,2026-02-22 15:57:56,15,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105355,order_205355,merch_saas_metrics,SaaS_B2B,cust_50939,REGULAR,20394.84,WHATSAPP,34151.11,INR,CARD,FEDERAL,VISA,True,man_571043,2026-02-22 16:22:15,16,6,22,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_108619,order_208619,merch_enterprise_erp,B2B_Invoicing,cust_51309,VIP,222930.03,SMS,58945.6,INR,EMANDATE_CARD,SBI,VISA,True,man_228404,2026-02-22 16:27:05,16,6,22,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_102300,order_202300,merch_stream_now,OTT_Media,cust_51529,REGULAR,49510.64,WHATSAPP,614.48,INR,UPI,AXIS,NONE,True,man_658067,2026-02-22 16:36:56,16,6,22,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_100497,order_200497,merch_learn_hub,EdTech_Subscription,cust_52192,REGULAR,12656.87,WHATSAPP,7233.13,INR,EMANDATE_UPI,AXIS,NONE,True,man_926271,2026-02-22 17:01:32,17,6,22,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102354,order_202354,merch_enterprise_erp,B2B_Invoicing,cust_50544,REGULAR,33929.69,WHATSAPP,81372.98,INR,CARD,SBI,VISA,False,,2026-02-22 17:09:48,17,6,22,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.83,1,0
txn_106656,order_206656,merch_saas_metrics,SaaS_B2B,cust_51608,REGULAR,28183.65,WHATSAPP,7696.56,INR,CARD,AXIS,VISA,True,man_259088,2026-02-22 17:22:14,17,6,22,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,0,0
txn_109378,order_209378,merch_enterprise_erp,B2B_Invoicing,cust_50033,REGULAR,20192.68,WHATSAPP,87642.9,INR,CARD,HDFC,MASTERCARD,True,man_429838,2026-02-22 17:23:17,17,6,22,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_102974,order_202974,merch_stream_now,OTT_Media,cust_53250,REGULAR,5772.78,SMS,364.44,INR,UPI,SBI,NONE,True,man_675591,2026-02-22 17:32:54,17,6,22,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_103820,order_203820,merch_saas_metrics,SaaS_B2B,cust_53482,NEW,2111.38,WHATSAPP,33149.49,INR,UPI,SBI,NONE,False,,2026-02-22 17:35:50,17,6,22,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_107517,order_207517,merch_enterprise_erp,B2B_Invoicing,cust_50916,AT_RISK,3249.51,EMAIL,47655.47,INR,NETBANKING,SBI,NONE,False,,2026-02-22 17:44:26,17,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_107791,order_207791,merch_urban_threads,D2C_Ecommerce,cust_51158,REGULAR,43763.81,WHATSAPP,1046.25,INR,UPI,HDFC,NONE,False,,2026-02-22 18:03:04,18,6,22,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_105374,order_205374,merch_enterprise_erp,B2B_Invoicing,cust_52708,REGULAR,16494.27,WHATSAPP,98688.89,INR,NETBANKING,ICICI,NONE,False,,2026-02-22 18:06:57,18,6,22,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105520,order_205520,merch_enterprise_erp,B2B_Invoicing,cust_52110,REGULAR,14307.67,SMS,115563.12,INR,CARD,KOTAK,RUPAY,False,,2026-02-22 18:09:21,18,6,22,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_107139,order_207139,merch_saas_metrics,SaaS_B2B,cust_52871,NEW,2045.44,SMS,3268.59,INR,CARD,SBI,AMEX,True,man_569952,2026-02-22 18:11:33,18,6,22,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106710,order_206710,merch_saas_metrics,SaaS_B2B,cust_52127,REGULAR,17957.03,WHATSAPP,23185.75,INR,EMANDATE_CARD,ICICI,AMEX,True,man_211147,2026-02-22 18:36:02,18,6,22,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_104574,order_204574,merch_urban_threads,D2C_Ecommerce,cust_51765,REGULAR,28410.37,WHATSAPP,1220.03,INR,UPI,SBI,NONE,False,,2026-02-22 19:18:34,19,6,22,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106906,order_206906,merch_stream_now,OTT_Media,cust_52316,VIP,252680.17,SMS,983.64,INR,CARD,ICICI,MASTERCARD,True,man_255448,2026-02-22 19:29:24,19,6,22,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_102790,order_202790,merch_enterprise_erp,B2B_Invoicing,cust_53424,VIP,286716.85,WHATSAPP,87525.1,INR,EMANDATE_UPI,ICICI,NONE,True,man_285054,2026-02-22 19:48:10,19,6,22,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,0,0
txn_102942,order_202942,merch_saas_metrics,SaaS_B2B,cust_51567,VIP,125766.44,SMS,16192.63,INR,CARD,HDFC,VISA,False,,2026-02-22 20:08:54,20,6,22,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.88,1,0
txn_108507,order_208507,merch_learn_hub,EdTech_Subscription,cust_52006,REGULAR,23273.7,SMS,11944.61,INR,CARD,KOTAK,VISA,True,man_602477,2026-02-22 20:33:26,20,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105262,order_205262,merch_learn_hub,EdTech_Subscription,cust_51620,NEW,3301.59,WHATSAPP,3426.01,INR,CARD,HDFC,RUPAY,True,man_596006,2026-02-22 20:35:24,20,6,22,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_103799,order_203799,merch_stream_now,OTT_Media,cust_53448,VIP,207215.15,WHATSAPP,971.41,INR,EMANDATE_UPI,KOTAK,NONE,True,man_192712,2026-02-22 20:35:31,20,6,22,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_107845,order_207845,merch_enterprise_erp,B2B_Invoicing,cust_51451,NEW,2040.01,SMS,111897.84,INR,CARD,FEDERAL,RUPAY,True,man_502565,2026-02-22 21:10:47,21,6,22,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108479,order_208479,merch_enterprise_erp,B2B_Invoicing,cust_50333,NEW,4886.57,WHATSAPP,51852.23,INR,NETBANKING,YESB,NONE,True,man_587820,2026-02-22 21:25:42,21,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_107327,order_207327,merch_urban_threads,D2C_Ecommerce,cust_50635,REGULAR,39475.22,WHATSAPP,4563.13,INR,EMANDATE_CARD,YESB,VISA,True,man_819194,2026-02-22 21:28:37,21,6,22,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_104716,order_204716,merch_saas_metrics,SaaS_B2B,cust_53172,VIP,220689.23,WHATSAPP,22580.24,INR,UPI,SBI,NONE,True,man_134219,2026-02-22 21:45:36,21,6,22,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.8,1,0
txn_105945,order_205945,merch_urban_threads,D2C_Ecommerce,cust_51262,REGULAR,28369.07,WHATSAPP,2913.79,INR,UPI,KOTAK,NONE,False,,2026-02-22 21:49:12,21,6,22,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105967,order_205967,merch_enterprise_erp,B2B_Invoicing,cust_50427,AT_RISK,1858.89,EMAIL,59588.16,INR,CARD,ICICI,VISA,False,,2026-02-22 22:02:51,22,6,22,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,2,MANUAL_ESCALATION,0,0.7,0,0
txn_103093,order_203093,merch_saas_metrics,SaaS_B2B,cust_52976,REGULAR,39034.93,WHATSAPP,13770.64,INR,CARD,SBI,RUPAY,False,,2026-02-22 22:10:06,22,6,22,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_102157,order_202157,merch_saas_metrics,SaaS_B2B,cust_51947,REGULAR,31164.12,WHATSAPP,5018.44,INR,EMANDATE_UPI,AXIS,NONE,True,man_531060,2026-02-22 22:11:47,22,6,22,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_105314,order_205314,merch_learn_hub,EdTech_Subscription,cust_52445,AT_RISK,14130.42,WHATSAPP,6340.54,INR,UPI,SBI,NONE,True,man_769825,2026-02-22 22:27:14,22,6,22,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100610,order_200610,merch_stream_now,OTT_Media,cust_52472,REGULAR,18316.69,WHATSAPP,589.83,INR,UPI,HDFC,NONE,True,man_158130,2026-02-22 22:28:00,22,6,22,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101705,order_201705,merch_learn_hub,EdTech_Subscription,cust_51572,REGULAR,25349.68,WHATSAPP,7053.77,INR,UPI,HDFC,NONE,True,man_947339,2026-02-22 22:39:45,22,6,22,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_103138,order_203138,merch_urban_threads,D2C_Ecommerce,cust_53315,REGULAR,19646.1,WHATSAPP,4105.44,INR,NETBANKING,SBI,NONE,False,,2026-02-22 22:44:48,22,6,22,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,2,UPI_INTENT_SWITCH,0,0.7,1,0
txn_109245,order_209245,merch_stream_now,OTT_Media,cust_51555,NEW,1356.72,WHATSAPP,1104.0,INR,CARD,KOTAK,MASTERCARD,True,man_919279,2026-02-22 22:54:23,22,6,22,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106182,order_206182,merch_urban_threads,D2C_Ecommerce,cust_50358,VIP,172211.65,WHATSAPP,4603.14,INR,UPI,ICICI,NONE,False,,2026-02-22 23:00:02,23,6,22,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.8,0,0
txn_106835,order_206835,merch_urban_threads,D2C_Ecommerce,cust_51841,NEW,2719.61,WHATSAPP,2324.18,INR,CARD,ICICI,RUPAY,False,,2026-02-22 23:01:27,23,6,22,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105414,order_205414,merch_saas_metrics,SaaS_B2B,cust_51981,REGULAR,16729.99,EMAIL,22549.0,INR,CARD,HDFC,MASTERCARD,True,man_109048,2026-02-22 23:07:59,23,6,22,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_100174,order_200174,merch_urban_threads,D2C_Ecommerce,cust_50195,AT_RISK,5839.74,WHATSAPP,4694.21,INR,CARD,ICICI,VISA,False,,2026-02-22 23:20:55,23,6,22,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_105832,order_205832,merch_saas_metrics,SaaS_B2B,cust_50502,REGULAR,26940.7,WHATSAPP,22891.13,INR,UPI,ICICI,NONE,True,man_205057,2026-02-22 23:26:53,23,6,22,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104857,order_204857,merch_enterprise_erp,B2B_Invoicing,cust_53014,REGULAR,24668.51,WHATSAPP,122848.57,INR,NETBANKING,SBI,NONE,False,,2026-02-22 23:26:54,23,6,22,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_106623,order_206623,merch_learn_hub,EdTech_Subscription,cust_50985,REGULAR,45408.41,EMAIL,10710.48,INR,NETBANKING,HDFC,NONE,True,man_125458,2026-02-22 23:38:23,23,6,22,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104313,order_204313,merch_enterprise_erp,B2B_Invoicing,cust_53218,NEW,4812.57,SMS,54210.44,INR,NETBANKING,ICICI,NONE,False,,2026-02-22 23:44:19,23,6,22,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_108886,order_208886,merch_urban_threads,D2C_Ecommerce,cust_52208,NEW,4746.04,SMS,3255.25,INR,UPI,AXIS,NONE,False,,2026-02-22 23:46:55,23,6,22,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_104928,order_204928,merch_enterprise_erp,B2B_Invoicing,cust_51070,REGULAR,38046.46,WHATSAPP,37578.13,INR,CARD,ICICI,MASTERCARD,False,,2026-02-22 23:48:20,23,6,22,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_102524,order_202524,merch_stream_now,OTT_Media,cust_51206,REGULAR,12194.59,WHATSAPP,753.46,INR,EMANDATE_CARD,PNB,RUPAY,True,man_732935,2026-02-22 23:53:16,23,6,22,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_106018,order_206018,merch_enterprise_erp,B2B_Invoicing,cust_51551,AT_RISK,5720.97,WHATSAPP,88916.44,INR,NETBANKING,SBI,NONE,True,man_412061,2026-02-22 23:53:43,23,6,22,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.83,1,0
txn_109815,order_209815,merch_enterprise_erp,B2B_Invoicing,cust_50723,VIP,242780.7,SMS,120182.55,INR,EMANDATE_CARD,ICICI,VISA,True,man_686092,2026-02-22 23:55:10,23,6,22,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
